2026-06-25 12:41:26,917 | INFO | dq_agent.20260625T071126Z | _event:181 | run_started | {'run_id': '20260625T071126Z', 'table_count': 4, 'llm_provider': 'openai', 'llm_model': 'gemma4:e4b'}
2026-06-25 12:46:57,894 | INFO | dq_agent.20260625T071126Z | _event:181 | table_started | {'pair_id': 'sample_bq_only_table', 'mode': 'bigquery_only'}
2026-06-25 12:46:57,914 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'local.target.bq_only_table', 'modified_at': '2026-06-25T07:16:57.914433+00:00'}
2026-06-25 12:46:57,916 | INFO | dq_agent.20260625T071126Z | _event:181 | metadata_extracted | {'pair_id': 'sample_bq_only_table', 'source_columns': 0, 'target_columns': 4}
2026-06-25 12:46:57,923 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_started | {'pair_id': 'sample_bq_only_table'}
2026-06-25 12:46:57,923 | INFO | dq_agent.20260625T071126Z | _event:181 | audit_column_manual | {'pair_id': 'sample_bq_only_table', 'source': None, 'target': 'updated_at'}
2026-06-25 12:46:57,923 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_started | {'pair_id': 'sample_bq_only_table'}
2026-06-25 12:46:57,924 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_completed | {'pair_id': 'sample_bq_only_table', 'candidates': 0, 'executable': 0, 'feature': {'enabled': True, 'source': 'global'}}
2026-06-25 12:46:57,926 | INFO | dq_agent.20260625T071126Z | _event:181 | LOAD_MEASURE_CONFIGURATION | {'pair_id': 'sample_bq_only_table'}
2026-06-25 12:46:57,927 | INFO | dq_agent.20260625T071126Z | _event:181 | INFER_MEASURES_COMPLETED | {'pair_id': 'sample_bq_only_table', 'inferred': 0, 'resolved': 0, 'approvals': 0}
2026-06-25 12:46:57,928 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_completed | {'pair_id': 'sample_bq_only_table', 'mappings': 4, 'approval_proposals': 0}
2026-06-25 12:46:57,935 | INFO | dq_agent.20260625T071126Z | _event:181 | rules_generated | {'pair_id': 'sample_bq_only_table', 'rule_count': 9}
2026-06-25 12:46:57,943 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__target_key_unique'}
2026-06-25 12:46:57,952 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__target_key_unique_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,953 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__target_key_unique', 'status': 'FAIL'}
2026-06-25 12:46:57,954 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__target_key_not_null__record_id'}
2026-06-25 12:46:57,958 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__target_key_not_null__record_id_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,959 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__target_key_not_null__record_id', 'status': 'PASS'}
2026-06-25 12:46:57,959 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__record_id'}
2026-06-25 12:46:57,966 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__profile__record_id_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,967 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__record_id', 'status': 'PASS'}
2026-06-25 12:46:57,967 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__category'}
2026-06-25 12:46:57,975 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__profile__category_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,976 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__category', 'status': 'PASS'}
2026-06-25 12:46:57,976 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__distribution__category'}
2026-06-25 12:46:57,983 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__distribution__category_target', 'query_id': None, 'bytes_processed': None, 'rows': 3, 'evidence_persisted': True}
2026-06-25 12:46:57,984 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__distribution__category', 'status': 'PASS'}
2026-06-25 12:46:57,984 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__value'}
2026-06-25 12:46:57,992 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__profile__value_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:57,993 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__value', 'status': 'PASS'}
2026-06-25 12:46:57,993 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__updated_at'}
2026-06-25 12:46:58,000 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__profile__updated_at_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:58,001 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__profile__updated_at', 'status': 'PASS'}
2026-06-25 12:46:58,002 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__freshness'}
2026-06-25 12:46:58,006 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__freshness_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:58,007 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__freshness', 'status': 'FAIL'}
2026-06-25 12:46:58,007 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__context_required__record_id'}
2026-06-25 12:46:58,011 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__context_required__record_id_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:46:58,012 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__context_required__record_id', 'status': 'PASS'}
2026-06-25 12:46:58,014 | INFO | dq_agent.20260625T071126Z | _event:181 | execution_completed | {'pair_id': 'sample_bq_only_table', 'passed': 7, 'failed': 2, 'errors': 0}
2026-06-25 12:46:58,025 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__target_key_unique__rca_top_duplicates_target', 'query_id': None, 'bytes_processed': None, 'rows': 2, 'evidence_persisted': True}
2026-06-25 12:47:21,836 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_started | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__freshness__rca_date_coverage'}
2026-06-25 12:47:21,854 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'sample_bq_only_table__freshness__rca_date_coverage_target', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:47:21,855 | INFO | dq_agent.20260625T071126Z | _event:181 | rule_finished | {'pair_id': 'sample_bq_only_table', 'rule_id': 'sample_bq_only_table__freshness__rca_date_coverage', 'status': 'PASS'}
2026-06-25 12:47:54,840 | INFO | dq_agent.20260625T071126Z | _event:181 | rca_completed | {'pair_id': 'sample_bq_only_table', 'failed_rules': 2, 'rca_records': 2}
2026-06-25 12:47:54,951 | INFO | dq_agent.20260625T071126Z | _event:181 | table_finished | {'pair_id': 'sample_bq_only_table', 'status': 'FAIL'}
2026-06-25 12:47:54,953 | INFO | dq_agent.20260625T071126Z | _event:181 | file_written | {'path': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T071126Z\\approval_proposals.json', 'rows': 1}
2026-06-25 12:47:54,953 | INFO | dq_agent.20260625T071126Z | _event:181 | CREATE_APPROVAL_ITEM | {'path': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T071126Z\\approval_proposals.json', 'rows': 1, 'item_types': ['column_mapping']}
2026-06-25 12:47:55,171 | INFO | dq_agent.20260625T071126Z | _event:181 | reports_written | {'output_dir': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\outputs\\20260625T071126Z'}
2026-06-25 12:47:55,180 | INFO | dq_agent.20260625T071126Z | _event:181 | run_finished | {'status': 'COMPLETED_WITH_FAILURES'}
