sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
930.0,5,7,46.67,POSTED,2026-06-25 05:32:12
931.0,2,7,334.6,POSTED,2026-06-25 05:32:12
932.0,8,5,137.89,POSTED,2026-06-25 05:32:12
933.0,30,7,353.36,PENDING,2026-06-25 05:32:12
934.0,11,6,231.85,POSTED,2026-06-25 05:32:12
935.0,3,4,76.69,CANCELLED,2026-06-25 05:32:12
936.0,19,2,86.15,POSTED,2026-06-25 05:32:12
937.0,15,8,163.88,POSTED,2026-06-25 05:32:12
938.0,18,6,482.67,POSTED,2026-06-25 05:32:12
939.0,15,5,237.04,POSTED,2026-06-25 05:32:12
940.0,3,3,405.72,POSTED,2026-06-25 05:32:12
941.0,27,10,29.76,POSTED,2026-06-25 05:32:12
942.0,5,2,358.47,POSTED,2026-06-25 05:32:12
943.0,13,9,33.99,POSTED,2026-06-25 05:32:12
944.0,9,3,25.23,POSTED,2026-06-25 05:32:12
945.0,28,8,282.42,POSTED,2026-06-25 05:32:12
946.0,8,2,236.4,POSTED,2026-06-25 05:32:12
947.0,4,1,40.22,CANCELLED,2026-06-25 05:32:12
948.0,8,3,107.09,POSTED,2026-06-25 05:32:12
949.0,12,2,295.34,POSTED,2026-06-25 05:32:12
950.0,30,2,20.68,POSTED,2026-06-25 05:32:12
951.0,7,8,406.56,POSTED,2026-06-25 05:32:12
952.0,29,6,70.04,POSTED,2026-06-25 05:32:12
953.0,2,3,462.82,POSTED,2026-06-25 05:32:12
954.0,27,7,253.1,POSTED,2026-06-25 05:32:12
955.0,22,7,94.68,POSTED,2026-06-25 05:32:12
956.0,30,3,144.74,POSTED,2026-06-25 05:32:12
957.0,29,3,26.98,POSTED,2026-06-25 05:32:12
958.0,20,4,327.17,POSTED,2026-06-25 05:32:12
959.0,14,9,244.73,POSTED,2026-06-25 05:32:12
960.0,9,7,77.25,POSTED,2026-06-25 05:32:12
961.0,21,9,132.08,POSTED,2026-06-25 05:32:12
962.0,26,1,494.81,PENDING,2026-06-25 05:32:12
963.0,12,8,276.81,POSTED,2026-06-25 05:32:12
964.0,12,10,256.17,POSTED,2026-06-25 05:32:12
965.0,9,3,22.77,POSTED,2026-06-25 05:32:12
966.0,8,1,448.92,CANCELLED,2026-06-25 05:32:12
967.0,9,1,406.24,POSTED,2026-06-25 05:32:12
968.0,17,6,385.75,POSTED,2026-06-25 05:32:12
969.0,6,2,131.45,POSTED,2026-06-25 05:32:12
970.0,9,9,409.98,PENDING,2026-06-25 05:32:12
971.0,2,4,292.09,POSTED,2026-06-25 05:32:12
972.0,12,3,96.29,POSTED,2026-06-25 05:32:12
973.0,11,6,457.85,POSTED,2026-06-25 05:32:12
974.0,23,6,474.3,POSTED,2026-06-25 05:32:12
975.0,5,10,474.7,POSTED,2026-06-25 05:32:12
976.0,18,5,96.02,POSTED,2026-06-25 05:32:12
977.0,3,1,123.99,POSTED,2026-06-25 05:32:12
978.0,1,9,244.21,POSTED,2026-06-25 05:32:12
979.0,30,10,108.72,POSTED,2026-06-25 05:32:12
980.0,11,3,460.2,POSTED,2026-06-25 05:32:12
981.0,2,1,82.38,PENDING,2026-06-25 05:32:12
982.0,30,3,389.44,POSTED,2026-06-25 05:32:12
983.0,28,6,480.67,POSTED,2026-06-25 05:32:12
984.0,23,7,297.15,POSTED,2026-06-25 05:32:12
985.0,10,6,76.86,POSTED,2026-06-25 05:32:12
986.0,24,7,398.0,POSTED,2026-06-25 05:32:12
987.0,21,6,95.36,POSTED,2026-06-25 05:32:12
988.0,23,10,395.63,POSTED,2026-06-25 05:32:12
989.0,22,10,409.08,POSTED,2026-06-25 05:32:12
990.0,10,5,72.4,PENDING,2026-06-25 05:32:12
991.0,1,10,201.88,CANCELLED,2026-06-25 05:32:12
992.0,19,1,99.22,POSTED,2026-06-25 05:32:12
993.0,30,10,118.24,POSTED,2026-06-25 05:32:12
994.0,4,8,78.92,CANCELLED,2026-06-25 05:32:12
995.0,3,4,179.94,POSTED,2026-06-25 05:32:12
996.0,6,99,321.73,POSTED,2026-06-25 05:32:12
997.0,27,99,357.39,PENDING,2026-06-25 05:32:12
998.0,24,99,444.46,POSTED,2026-06-25 05:32:12
999.0,1,99,139.95,POSTED,2026-06-25 05:32:12
1000.0,23,99,43.22,POSTED,2026-06-25 05:32:12
