pair_id,rule_id,diagnostics,root_cause_group,is_cascade,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
gdp_size,gdp_size__distinct__size_code,[],source_extra,True,"The distinct count of size_code in the source and target datasets differ by 30, which is outside the allowed difference of 0.",1.0,"[""Source dataset has a distinct count of 400 for size_code"", ""Target dataset has a distinct count of 370 for size_code"", ""The difference between source and target is 30""]",False
gdp_size,gdp_size__distribution__size_code,[],source_extra,False,The value distributions of the 'size_code' column in both source and target datasets do not match.,1.0,"[""There are 40 mismatches between the value hashes of the 'size_code' columns in the source and target datasets."", ""The mismatch count is above the limit specified by the rule parameters.""]",False
gdp_size,gdp_size__schema__size_model_sid,[],source_extra,False,"The data types of the source and target columns do not match, leading to a failed schema comparison.",1.0,"[""Source column 'size_model_code' is of type STRING."", ""Target column 'size_model_sid' is of type INT64.""]",False
gdp_size,gdp_size__distinct__size_model_sid,[],source_extra,True,"The distinct count of 'size_model_code' in the source does not match the distinct count of 'size_model_sid' in the target, with a difference of 30.",1.0,"[""Source 'size_model_code' has 400 distinct values."", ""Target 'size_model_sid' has 370 distinct values.""]",False
gdp_size,gdp_size__distinct__size_label,[],source_extra,True,"The distinct count of 'size_label' in the source and target datasets differ by 30 records, which is outside the allowed difference.",1.0,"[""Source dataset has a distinct count of 400 for 'size_label'."", ""Target dataset has a distinct count of 370 for 'size_label'."", ""The difference between source and target is 30 records, which exceeds the allowed tolerance.""]",False
gdp_size,gdp_size__target_key_unique,"[{""side"": ""target"", ""sample"": [{""size_id"": 2, ""duplicate_count"": 2}, {""size_id"": 3, ""duplicate_count"": 2}, {""size_id"": 4, ""duplicate_count"": 2}, {""size_id"": 5, ""duplicate_count"": 2}, {""size_id"": 6, ""duplicate_count"": 2}, {""size_id"": 8, ""duplicate_count"": 2}, {""size_id"": 9, ""duplicate_count"": 2}, {""size_id"": 10, ""duplicate_count"": 2}, {""size_id"": 11, ""duplicate_count"": 2}, {""size_id"": 12, ""duplicate_count"": 2}, {""size_id"": 14, ""duplicate_count"": 2}, {""size_id"": 15, ""duplicate_count"": 2}, {""size_id"": 16, ""duplicate_count"": 2}, {""size_id"": 17, ""duplicate_count"": 2}, {""size_id"": 18, ""duplicate_count"": 2}, {""size_id"": 20, ""duplicate_count"": 2}, {""size_id"": 21, ""duplicate_count"": 2}, {""size_id"": 22, ""duplicate_count"": 2}, {""size_id"": 23, ""duplicate_count"": 2}, {""size_id"": 24, ""duplicate_count"": 2}]}]",source_extra,False,The target data contains duplicate entries based on the size_id column.,1.0,"[""51 duplicate groups were identified in the target data."", ""51 duplicate rows were found, indicating that certain size_ids are not unique.""]",False
gdp_size,gdp_size__key_buckets,"[{""pair_id"": ""gdp_size"", ""rule_id"": ""gdp_size__key_buckets__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}, {""mismatched_buckets"": [""00"", ""02"", ""05"", ""09"", ""0b"", ""0f"", ""11"", ""14"", ""15"", ""16""], ""missing_key_hashes"": [""00ec53c4682d36f5c4359f4ae7bd7ba1"", ""05049e90fa4f5039a8cadc6acbb4b2cc"", ""0584ce565c824b7b7f50282d9a19945b"", ""0bb4aec1710521c12ee76289d9440817"", ""0f49c89d1e7298bb9930789c8ed59d48"", ""115f89503138416a242f40fb7d7f338e"", ""142949df56ea8ae0be8b5306971900a4"", ""1543843a4723ed2ab08e18053ae6dc5b"", ""158f3069a435b314a80bdcb024f8e422""], ""extra_key_hashes"": [], ""values_masked"": true}]",source_extra,False,"The key buckets for the 'gdp_size' pair do not have complete date coverage, leading to mismatches in some key hashes.",0.95,"[""There are discrepancies in the number of records between source and target for certain key buckets (00, 02, 05, 09, 0b, 0f, 11, 14, 15, 16)."", ""The mismatches indicate that some key hashes are missing in the target dataset."", ""The error 'list index out of range' suggests an issue with the SQL query generation for this rule.""]",False
gdp_size,gdp_size__exact_keys_when_small,"[{""pair_id"": ""gdp_size"", ""rule_id"": ""gdp_size__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,"The source table has more unique key values than the target table, indicating a discrepancy.",0.95,"[""The rule 'gdp_size__exact_keys_when_small' was applied to compare exact hashed keys between the source and target tables."", ""The source table returned 400 rows with unique key values, while the target table only had 319 unique key values."", ""There were no missing or extra key hashes reported in the evidence.""]",False
gdp_size,gdp_size__mapped_rows_when_small,"[{""pair_id"": ""gdp_size"", ""rule_id"": ""gdp_size__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""ERROR"", ""error"": ""list index out of range"", ""stack_trace"": ""Traceback (most recent call last):\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\workflow.py\"", line 2540, in _execute_rule\n    sql = SQLCompiler(dialect).compile_rule(rule, pair, side, filters.get(side, []))\n  File \""C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\src\\dq_agent\\query_engine.py\"", line 193, in compile_rule\n    return f\""SELECT MIN({columns[0]}) AS min_value, MAX({columns[0]}) AS max_value FROM {table}{where}\""\n                         ~~~~~~~^^^\nIndexError: list index out of range\n""}]",source_extra,False,ERROR,1.0,"[""The rule `gdp_size__mapped_rows_when_small__rca_date_coverage` encountered an error during execution."", ""The specific issue is that the SQL compilation process for this rule resulted in a list index out of range error."", ""This suggests there might be an issue with the columns or table references used in the rule's SQL query.""]",False
gdp_size,gdp_size__active_indicator_consistency,[],source_extra,False,The active indicator is not set to true for 174 records with a non-empty size label.,1.0,"[""There are 174 records in the target dataset where the 'size_label' is non-empty but the 'active_indicator' is false.""]",False
ri1_cc_sku,ri1_cc_sku__freshness,"[{""pair_id"": ""ri1_cc_sku"", ""rule_id"": ""ri1_cc_sku__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,The target data is older than the allowed freshness tolerance.,1.0,"[""The maximum timestamp in the target dataset is '2026-12-28T10:00:00'."", ""The allowed freshness tolerance is 1440 minutes (24 hours)."", ""The lag between the source and target timestamps is 261,915.281 minutes, which exceeds the allowed tolerance.""]",False
ri1_cc_sku,ri1_cc_sku__cost_consistency,[],,,"The first cost for 800 records is less than zero, violating the rule that first cost cannot be negative.",1.0,"[""800 records failed the data-quality check"", ""The predicate 'first_cost < 0' was violated in these records""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__freshness,"[{""pair_id"": ""ri2_cc_fgcolor"", ""rule_id"": ""ri2_cc_fgcolor__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,The target data is older than the allowed freshness tolerance.,1.0,"[""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", ""This timestamp is significantly older than the reference timestamp of 2026-06-29T12:45:05.798495+00:00, with a lag of approximately 261914.903 minutes (about 33 days)."", ""The allowed freshness tolerance is only 2880 minutes (48 hours), which has been exceeded.""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__color_type_valid_values,[],,,The color_type values in the target dataset do not match the allowed valid values.,1.0,"[""600 invalid color_type values were found in the target dataset.""]",False
ri2_cc_fgcolor,ri2_cc_fgcolor__active_indicator_consistency,[],,,The active_indicator is not set to true for records with non-null effective_start_date and null or future effective_end_date.,1.0,"[""303 target records failed the check"", ""active_indicator was false for these records"", ""effective_start_date was non-null for these records"", ""effective_end_date was null or in the future for these records""]",False
ri3_season,ri3_season__freshness,"[{""pair_id"": ""ri3_season"", ""rule_id"": ""ri3_season__freshness__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""PASS"", ""evidence"": {""target"": {""min_value"": ""2026-01-01T10:00:00"", ""max_value"": ""2026-12-28T10:00:00""}}, ""comparison"": {""informational"": true, ""side"": ""target""}}]",,,The source data is significantly lagging behind the target data.,0.95,"[""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", ""The signed lag between the source and target timestamps is -261,914.477 minutes (approximately -3 years), which exceeds the allowed tolerance of 2880 minutes (48 hours).""]",False
ri3_season,ri3_season__relationship__ri3_season_sid_exists,[],,,The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.,1.0,"[""Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in the referenced table)."", ""824 season_sids matched correctly between dim_customer_choice and dim_season.""]",False
ri3_season,ri3_season__status_code_validity,[],,,The status_code column contains invalid values.,1.0,"[""1000 records in the target dataset violate the rule that status_code should contain only valid alphabetic codes.""]",False
ri3_season,ri3_season__season_sid_validity,[],,,The target table contains 176 season_sids that do not exist in the dim_season table.,1.0,"[""The rule 'ri3_season__season_sid_validity' checks if all season_sids in the target table are valid and exist in the dim_season table."", ""The evidence shows that there are 176 invalid season_sids in the target table."", ""This results in a failure of the predicate check.""]",False
ri3_season,ri3_season__assorted_format_validation,[],,,The 'assorted' column contains more than just the value 'N'.,1.0,"[""The rule checks that the 'assorted' column only contains the value 'N'."", ""There are 1,000 violations in the target data."", ""The evidence shows an invalid count of 1,000 for the 'assorted' column.""]",False
