run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__global_assortment_item_number,reconciliation,schema_gap,Source column 'global_assortment_item_number' has no matching target column,global_assortment_item_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,global_assortment_item_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__isHazardousMaterial,reconciliation,schema_gap,Source column 'isHazardousMaterial' has no matching target column,isHazardousMaterial,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,isHazardousMaterial,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__last_Modified_DateTime,reconciliation,schema_gap,Source column 'last_Modified_DateTime' has no matching target column,last_Modified_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_Modified_DateTime,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__last_modified_user,reconciliation,schema_gap,Source column 'last_modified_user' has no matching target column,last_modified_user,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_modified_user,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__merchandise_classification_id,reconciliation,schema_gap,Source column 'merchandise_classification_id' has no matching target column,merchandise_classification_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,merchandise_classification_id,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__purge_date,reconciliation,schema_gap,Source column 'purge_date' has no matching target column,purge_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,purge_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__purge_indicator,reconciliation,schema_gap,Source column 'purge_indicator' has no matching target column,purge_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,purge_indicator,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__size_model_code,reconciliation,schema_gap,Source column 'size_model_code' has no matching target column,size_model_code,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,size_model_code,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__size_model_id,reconciliation,schema_gap,Source column 'size_model_id' has no matching target column,size_model_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,size_model_id,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__status_description,reconciliation,schema_gap,Source column 'status_description' has no matching target column,status_description,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,status_description,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__subbrand_number,reconciliation,schema_gap,Source column 'subbrand_number' has no matching target column,subbrand_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,subbrand_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__subclass_number,reconciliation,schema_gap,Source column 'subclass_number' has no matching target column,subclass_number,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,subclass_number,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__type,reconciliation,schema_gap,Source column 'type' has no matching target column,type,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,type,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__universal_subclass_id,reconciliation,schema_gap,Source column 'universal_subclass_id' has no matching target column,universal_subclass_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,universal_subclass_id,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__source__version,reconciliation,schema_gap,Source column 'version' has no matching target column,version,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,version,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__active_indicator,reconciliation,schema_gap,Target column 'active_indicator' has no matching source column,active_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,active_indicator,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__brand_sid,reconciliation,schema_gap,Target column 'brand_sid' has no matching source column,brand_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,brand_sid,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__size_model_sid,reconciliation,schema_gap,Target column 'size_model_sid' has no matching source column,size_model_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,size_model_sid,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_category,reconciliation,schema_gap,Target column 'style_category' has no matching source column,style_category,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_category,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_collection,reconciliation,schema_gap,Target column 'style_collection' has no matching source column,style_collection,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_collection,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_description,reconciliation,schema_gap,Target column 'style_description' has no matching source column,style_description,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_description,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_description_abbreviated,reconciliation,schema_gap,Target column 'style_description_abbreviated' has no matching source column,style_description_abbreviated,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_description_abbreviated,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_end_date,reconciliation,schema_gap,Target column 'style_end_date' has no matching source column,style_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_end_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_family,reconciliation,schema_gap,Target column 'style_family' has no matching source column,style_family,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_family,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_launch_date,reconciliation,schema_gap,Target column 'style_launch_date' has no matching source column,style_launch_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_launch_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_purge_date,reconciliation,schema_gap,Target column 'style_purge_date' has no matching source column,style_purge_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_purge_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_purge_indicator,reconciliation,schema_gap,Target column 'style_purge_indicator' has no matching source column,style_purge_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_purge_indicator,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_sid,reconciliation,schema_gap,Target column 'style_sid' has no matching source column,style_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_sid,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__style_type,reconciliation,schema_gap,Target column 'style_type' has no matching source column,style_type,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,style_type,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__subclass_sid,reconciliation,schema_gap,Target column 'subclass_sid' has no matching source column,subclass_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,subclass_sid,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__update_dttm,reconciliation,schema_gap,Target column 'update_dttm' has no matching source column,update_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_dttm,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__schema_gap__target__updated_by,reconciliation,schema_gap,Target column 'updated_by' has no matching source column,updated_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,updated_by,,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,gdp_style__style_number_range,llm_generated,domain,Ensure that style numbers are within the expected range of 1 to 5.,style_number,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T122111Z,gdp_daily_inv,local.source.daily_inventory_position,local.target.fact_inventory_position,gdp_daily_inv__available_retail_within_reasonable_range,llm_generated,domain,Available retail price should be within a reasonable range.,available_retail,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__row_count,reconciliation,row_count,Filtered source and target row counts match,,FAIL,warning,false,3,603,0.004975,0,,3 rows (0.5%) affected.,"{'conclusion': 'Filtered source and target row counts do not match due to a discrepancy in the number of rows.', 'confidence': 0.95, 'evidence_summary': [""The rule 'gdp_fg_color__row_count' was applied for reconciliation between the source and target datasets."", 'Both filtered datasets were expected to have the same row count, but they differ by 3 rows (600 vs 603).', ""A diagnostic check 'gdp_fg_color__row_count__rca_date_coverage' failed with an 'IndexError: list index out of range', indicating a potential issue in the query compilation process.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__finished_good_color_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__finished_good_color_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__finished_good_color_id,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'finished_good_color_id' in the source and target datasets differs by 3 records, which exceeds the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'finished_good_color_id'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_id'."", 'The difference between the source and target is 3 records, which exceeds the allowed difference of 0.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_standard_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_standard_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_standard_number,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'color_standard_number' in the source and target datasets differ by 3, which exceeds the allowed difference of 0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'color_standard_number'."", ""Target dataset has a distinct count of 603 for 'color_standard_number'."", 'The difference between the source and target is 3, which exceeds the allowed difference of 0.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_type,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_type,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_type,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'color_type' in the source and target datasets differs by 3 records, which exceeds the allowed difference of 0.0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'color_type'."", ""Target dataset has a distinct count of 603 for 'color_type'."", 'The difference between the source and target is 3 records.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__finished_good_color_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__finished_good_color_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__finished_good_color_number,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'finished_good_color_number' in the source and target datasets differ by 3, which exceeds the allowed difference of 0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'finished_good_color_number'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_number'."", 'The difference between the source and target is 3, which exceeds the allowed difference of 0.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__finished_good_color_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__finished_good_color_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__finished_good_color_code,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'finished_good_color_code' in the source and target datasets differs by 3 records, which exceeds the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'finished_good_color_code'."", ""Target dataset has a distinct count of 603 for 'finished_good_color_code'."", 'The difference between the source and target is 3 records, which exceeds the allowed difference of 0.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_palette_season_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_palette_season_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_palette_season_code,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'season_code' in the source does not match the distinct count of 'color_palette_season_code' in the target, with a difference of 3."", 'confidence': 1.0, 'evidence_summary': [""Source 'season_code' has 600 distinct values."", ""Target 'color_palette_season_code' has 603 distinct values.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_palette_season_year,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_palette_season_year,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_palette_season_year,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'color_palette_season_year' does not match the distinct count of 'season_year'."", 'confidence': 1.0, 'evidence_summary': [""Source column ('season_year') has a distinct count of 600."", ""Target column ('color_palette_season_year') has a distinct count of 603.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__finished_good_color_description_abbreviated,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__finished_good_color_description_abbreviated,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__finished_good_color_description_abbreviated,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of the 'finished_good_color_description_abbreviated' column in the target differs from that of the 'abbreviated_description' column in the source by 3 records."", 'confidence': 1.0, 'evidence_summary': [""Source column 'abbreviated_description' has a distinct count of 600."", ""Target column 'finished_good_color_description_abbreviated' has a distinct count of 603.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__finished_good_color_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__finished_good_color_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__finished_good_color_description,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'finished_good_color_description' in the target differs from that in the source by 3 records."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 600 for 'description'."", ""Target has a distinct count of 603 for 'finished_good_color_description'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__is_global,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__is_global,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__is_global,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__brand_sid,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__brand_sid,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__brand_sid,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'brand_number' in the source does not match the distinct count of 'brand_sid' in the target, with a difference of 3."", 'confidence': 1.0, 'evidence_summary': [""Source 'brand_number' has 600 distinct values."", ""Target 'brand_sid' has 603 distinct values.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_family_sid,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_family_sid,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_family_sid,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'color_family_number' in the source does not match the distinct count of 'color_family_sid' in the target, with a difference of 3."", 'confidence': 1.0, 'evidence_summary': [""Source 'color_family_number' has 600 distinct values."", ""Target 'color_family_sid' has 603 distinct values.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema__color_palette_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__null__color_palette_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__distinct__color_palette_id,reconciliation,distinct_count,,,FAIL,warning,false,3,0,0,0,,3 rows affected.,"{'conclusion': ""The distinct count of 'color_palette_id' in the source and target datasets differs by 3 records, which exceeds the allowed difference of 0.0."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 600 for 'color_palette_id'."", ""Target dataset has a distinct count of 603 for 'color_palette_id'."", 'The difference between the source and target is 3 records.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__source_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__key_buckets,reconciliation,key_buckets,,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""Mismatch found in key buckets for 'gdp_fg_color' between source and target datasets."", 'confidence': 0.95, 'evidence_summary': ['The mismatch count is 3, indicating that there are discrepancies in the key buckets.', 'Specifically, mismatches were found in key buckets: 1b, 6b, ee', ""The error 'list index out of range' suggests an issue with the SQL query compilation.""], 'inconclusive': False}","{'conclusion': ""Mismatch found in key buckets for 'gdp_fg_color' between source and target datasets."", 'confidence': 0.95, 'evidence_summary': ['The mismatch count is 3, indicating that there are discrepancies in the key buckets.', 'Specifically, mismatches were found in key buckets: 1b, 6b, ee', ""The error 'list index out of range' suggests an issue with the SQL query compilation.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__exact_keys_when_small,reconciliation,key_values,Exact hashed key comparison when both filtered tables fit within the configured limit,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The data-quality check failed due to an extra key in the target table.', 'confidence': 1.0, 'evidence_summary': ['The source and target tables have different numbers of rows (600 vs 603).', 'There are no missing keys, but there are three extra keys in the target table.', 'The error during rule execution indicates a list index out of range issue.'], 'inconclusive': False}","{'conclusion': 'The data-quality check failed due to an extra key in the target table.', 'confidence': 1.0, 'evidence_summary': ['The source and target tables have different numbers of rows (600 vs 603).', 'There are no missing keys, but there are three extra keys in the target table.', 'The error during rule execution indicates a list index out of range issue.'], 'inconclusive': False}",false,false,true,,,
